Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,icdar2013_eu-004_7_test_jpg.rf.ca2b805bc9c3433364cd1f2a7f061504,26.3,7661.04,242.5,36.59,2.6217,35725.71,0.0,0.0,255,0.8081,0.0003,0.0,False,False,True
test,icdar2013_eu-006_1_test_jpg.rf.f6e9b232b09b740adee9fa02d76f54cb,23.4,6744.82,244.63,33.88,2.2927,28209.91,0.0,0.0,255,0.8265,0.0003,0.0,False,False,True
test,icdar2013_eu-015_1_test_jpg.rf.f592ac3d2a3eb4cf46bd048734ad0ec7,29.9,5033.05,238.23,44.11,2.6328,27466.86,0.0,0.0,255,0.8075,0.0001,0.0,False,False,False
test,icdar2013_eu-026_3_test_jpg.rf.d5c4b61128a4fb6d9ef6b5c40e0d4ab2,25.2,6199.89,244.4,31.3,2.7301,25790.07,0.0,0.0,255,0.787,0.0001,0.0,False,False,True
test,icdar2013_us-001_0_test_jpg.rf.7327455a6d6d736ed667cb61d8f97ada,32.8,9340.04,239.02,38.78,3.3058,35590.81,1.0,239.02,255,0.7309,0.0,0.0,False,False,False
test,icdar2013_us-011a_2_test_jpg.rf.c28e8b36d081d25a2b6c1cb8c6c43fbd,36.2,3545.62,230.26,51.64,2.5008,21036.88,0.0,0.0,255,0.7631,0.0002,0.0,False,False,False
test,icdar2013_us-018_0_test_jpg.rf.3c8fd3e22c79adc244969372a44bf35a,39.9,14424.7,233.79,45.04,3.7701,49241.05,7.0,33.4,255,0.6705,0.0,0.0,False,False,False
test,icdar2013_us-018_3_test_jpg.rf.15218bcea7450a7025cb3b63903c59b8,20.8,5896.03,245.56,31.55,2.0476,21374.84,0.0,0.0,255,0.8501,0.0,0.0,False,False,True
test,icdar2013_us-019_2_test_jpg.rf.98c1eb2c3f5f469a4aa7a6445bd227e3,25.3,7188.33,242.91,35.24,2.4424,27177.75,0.0,0.0,255,0.8102,0.0,0.0,False,False,True
test,icdar2013_us-025_2_test_jpg.rf.2716bb145f04d242425bc7767ec6bb2e,33.1,9373.43,238.64,39.12,3.3478,40423.11,3.0,79.55,238,0.7289,0.0,0.0,False,False,False
test,icdar2013_us-032_0_test_jpg.rf.3bc4f2c5324a1065b4e9b9facc5ea743,32.1,9341.24,238.95,45.43,2.8028,41609.47,0.0,0.0,255,0.7685,0.0071,0.0013,False,False,False
test,vietnamese_scene_im0003_4,40.0,106.58,212.85,10.51,5.128,1984.76,5.5,38.7,48,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0004_7,79.3,1258.72,164.19,32.34,6.0949,20672.94,13.0,12.63,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0005_17,48.7,33.35,82.45,20.58,5.683,2798.45,3.0,27.48,71,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0005_23,50.9,31.7,83.65,23.04,5.9726,2944.23,3.0,27.88,90,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0005_34,71.0,20.94,99.48,67.94,7.0548,4592.93,2.0,49.74,215,0.0,0.0,0.0822,False,False,False
test,vietnamese_scene_im0005_55,37.0,8.92,47.99,12.56,5.257,631.04,2.0,23.99,54,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0005_82,54.9,82.57,64.06,31.57,6.314,6363.05,5.0,12.81,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0005_84,51.2,40.15,52.89,33.62,6.0379,5420.83,3.0,17.63,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0006_0,81.4,2636.47,107.33,37.58,6.3114,40102.4,36.0,2.98,115,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0006_6,81.7,2890.23,90.85,38.49,6.1092,41822.74,35.0,2.6,120,0.0,0.0,0.0162,False,False,False
test,vietnamese_scene_im0006_8,83.5,5283.02,96.94,40.86,6.1636,48344.39,49.0,1.98,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0010_7,73.0,834.84,168.69,19.24,5.9714,11803.45,21.0,8.03,91,0.0,0.0,0.0,False,False,False
