Split,Image,Label,Error Type,Severity,Description,Line
test,icdar2013_eu-004_7_test_jpg.rf.ca2b805bc9c3433364cd1f2a7f061504.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=242.5),0
test,icdar2013_eu-004_7_test_jpg.rf.ca2b805bc9c3433364cd1f2a7f061504.jpg,,OVER_EXPOSED,WARNING,Over-exposed (80.8%),0
test,icdar2013_eu-006_1_test_jpg.rf.f6e9b232b09b740adee9fa02d76f54cb.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=244.6),0
test,icdar2013_eu-006_1_test_jpg.rf.f6e9b232b09b740adee9fa02d76f54cb.jpg,,OVER_EXPOSED,WARNING,Over-exposed (82.6%),0
test,icdar2013_eu-015_1_test_jpg.rf.f592ac3d2a3eb4cf46bd048734ad0ec7.jpg,,OVER_EXPOSED,WARNING,Over-exposed (80.8%),0
test,icdar2013_eu-026_3_test_jpg.rf.d5c4b61128a4fb6d9ef6b5c40e0d4ab2.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=244.4),0
test,icdar2013_eu-026_3_test_jpg.rf.d5c4b61128a4fb6d9ef6b5c40e0d4ab2.jpg,,OVER_EXPOSED,WARNING,Over-exposed (78.7%),0
test,icdar2013_us-001_0_test_jpg.rf.7327455a6d6d736ed667cb61d8f97ada.jpg,,OVER_EXPOSED,WARNING,Over-exposed (73.1%),0
test,icdar2013_us-011a_2_test_jpg.rf.c28e8b36d081d25a2b6c1cb8c6c43fbd.jpg,,OVER_EXPOSED,WARNING,Over-exposed (76.3%),0
test,icdar2013_us-018_0_test_jpg.rf.3c8fd3e22c79adc244969372a44bf35a.jpg,,OVER_EXPOSED,WARNING,Over-exposed (67.0%),0
test,icdar2013_us-018_3_test_jpg.rf.15218bcea7450a7025cb3b63903c59b8.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=245.6),0
test,icdar2013_us-018_3_test_jpg.rf.15218bcea7450a7025cb3b63903c59b8.jpg,,OVER_EXPOSED,WARNING,Over-exposed (85.0%),0
test,icdar2013_us-019_2_test_jpg.rf.98c1eb2c3f5f469a4aa7a6445bd227e3.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=242.9),0
test,icdar2013_us-019_2_test_jpg.rf.98c1eb2c3f5f469a4aa7a6445bd227e3.jpg,,OVER_EXPOSED,WARNING,Over-exposed (81.0%),0
test,icdar2013_us-025_2_test_jpg.rf.2716bb145f04d242425bc7767ec6bb2e.jpg,,OVER_EXPOSED,WARNING,Over-exposed (72.9%),0
test,icdar2013_us-032_0_test_jpg.rf.3bc4f2c5324a1065b4e9b9facc5ea743.jpg,,OVER_EXPOSED,WARNING,Over-exposed (76.8%),0
test,vietnamese_scene_im0003_4.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.5),0
test,vietnamese_scene_im0005_17.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=33.3),0
test,vietnamese_scene_im0005_23.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=31.7),0
test,vietnamese_scene_im0005_34.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=20.9),0
test,vietnamese_scene_im0005_55.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=8.9),0
test,vietnamese_scene_im0005_55.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.6),0
test,vietnamese_scene_im0005_84.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=40.1),0
test,vietnamese_scene_im0035_71.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=22.6),0
test,vietnamese_scene_im0035_72.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=31.4),0
test,vietnamese_scene_im0044_3.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=41.6),0
test,vietnamese_scene_im0044_3.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.1),0
test,vietnamese_scene_im0045_30.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.8),0
test,vietnamese_scene_im0056_12.jpg,,OVER_EXPOSED,WARNING,Over-exposed (39.4%),0
test,vietnamese_scene_im0056_63.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.9),0
test,vietnamese_scene_im0057_22.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.5),0
test,vietnamese_scene_im0102_58.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=38.9),0
test,vietnamese_scene_im0102_58.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.2),0
test,vietnamese_scene_im0102_67.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=31.8),0
test,vietnamese_scene_im0102_67.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.4),0
test,vietnamese_scene_im0111_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=34.0),0
test,vietnamese_scene_im0111_3.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=21.6),0
test,vietnamese_scene_im0131_17.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=27.9),0
test,vietnamese_scene_im0131_27.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=29.4),0
test,vietnamese_scene_im0131_30.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=20.8),0
test,vietnamese_scene_im0131_41.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=27.4),0
test,vietnamese_scene_im0131_9.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=13.2),0
test,vietnamese_scene_im0136_18.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (40.5%),0
test,vietnamese_scene_im0136_23.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=12.6),0
test,vietnamese_scene_im0136_23.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (49.9%),0
test,vietnamese_scene_im0146_0.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=3.8),0
test,vietnamese_scene_im0148_28.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=240.4),0
test,vietnamese_scene_im0171_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=15.0),0
test,vietnamese_scene_im0182_12.jpg,,OVER_EXPOSED,WARNING,Over-exposed (31.7%),0
test,vietnamese_scene_im0182_9.jpg,,OVER_EXPOSED,WARNING,Over-exposed (33.3%),0
test,vietnamese_scene_im0185_48.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.8),0
test,vietnamese_scene_im0193_35.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=3.4),0
test,vietnamese_scene_im0195_1.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.2),0
test,vietnamese_scene_im0196_11.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=0.0),0
test,vietnamese_scene_im0196_11.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=0.0),0
test,vietnamese_scene_im0196_11.jpg,,DEAD_IMAGE,CRITICAL,Ảnh chết,0
test,vietnamese_scene_im0209_26.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.6),0
test,vietnamese_scene_im0211_46.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.9),0
test,vietnamese_scene_im0211_69.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=0.0),0
test,vietnamese_scene_im0211_69.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=0.0),0
test,vietnamese_scene_im0211_69.jpg,,DEAD_IMAGE,CRITICAL,Ảnh chết,0
test,vietnamese_scene_im0211_69.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=0.0),0
test,vietnamese_scene_im0211_69.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (100.0%),0
test,vietnamese_scene_im0212_32.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=44.0),0
test,vietnamese_scene_im0212_4.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.2),0
test,vietnamese_scene_im0212_4.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=1.6),0
test,vietnamese_scene_im0212_4.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=5.2),0
test,vietnamese_scene_im0212_4.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (34.9%),0
test,vietnamese_scene_im0212_6.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.3),0
test,vietnamese_scene_im0212_6.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=1.5),0
test,vietnamese_scene_im0212_6.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=4.8),0
test,vietnamese_scene_im0212_6.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (44.9%),0
test,vietnamese_scene_im0212_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.8),0
test,vietnamese_scene_im0212_8.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=1.6),0
test,vietnamese_scene_im0212_8.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=5.0),0
test,vietnamese_scene_im0212_8.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (38.4%),0
test,vietnamese_scene_im0213_33.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=7.3),0
test,vietnamese_scene_im0216_36.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.3),0
test,vietnamese_scene_im0216_37.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.6),0
test,vietnamese_scene_im0219_19.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=38.2),0
test,vietnamese_scene_im0219_34.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=0.0),0
test,vietnamese_scene_im0219_34.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=0.0),0
test,vietnamese_scene_im0219_34.jpg,,DEAD_IMAGE,CRITICAL,Ảnh chết,0
test,vietnamese_scene_im0219_34.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=0.0),0
test,vietnamese_scene_im0219_34.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (100.0%),0
test,vietnamese_scene_im0219_35.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=0.0),0
test,vietnamese_scene_im0219_35.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=0.0),0
test,vietnamese_scene_im0219_35.jpg,,DEAD_IMAGE,CRITICAL,Ảnh chết,0
test,vietnamese_scene_im0219_35.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=0.0),0
test,vietnamese_scene_im0219_35.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (100.0%),0
test,vietnamese_scene_im0219_42.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (53.6%),0
test,vietnamese_scene_im0230_33.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=15.0),0
test,vietnamese_scene_im0231_18.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=48.1),0
test,vietnamese_scene_im0242_22.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=8.0),0
test,vietnamese_scene_im0242_22.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=240.7),0
test,vietnamese_scene_im0253_3.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=33.2),0
test,vietnamese_scene_im0261_41.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=47.5),0
test,vietnamese_scene_im0264_15.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=17.4),0
test,vietnamese_scene_im0264_19.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=35.2),0
test,vietnamese_scene_im0264_23.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=27.8),0
test,vietnamese_scene_im0264_32.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=34.8),0
test,vietnamese_scene_im0280_15.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=12.2),0
test,vietnamese_scene_im0280_15.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=4.1),0
test,vietnamese_scene_im0280_32.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=4.6),0
test,vietnamese_scene_im0280_34.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=14.2),0
test,vietnamese_scene_im0280_34.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=3.5),0
test,vietnamese_scene_im0280_48.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=44.9),0
test,vietnamese_scene_im0280_5.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=7.2),0
test,vietnamese_scene_im0280_5.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.9),0
