============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [2] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-018_2_test_jpg.rf.6aaff515a37eabdef3384d9e4893c7c7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.4719 w=0.8727 h=0.7875
    [3] [DUPLICATE_ANNOTATION] | Split: train | Label: uit_hwdb_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [4] [DUPLICATE_ANNOTATION] | Split: train | Label: uit_hwdb_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [5] [DUPLICATE_ANNOTATION] | Split: train | Label: uit_hwdb_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [6] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [8] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [11] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [12] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [13] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [14] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [15] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [16] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [17] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0001_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [20] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [21] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [22] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [23] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [24] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [25] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [26] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [27] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [28] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [29] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [30] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [31] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
